label,youtube_id,time_start,time_end,split,is_cc
air drumming,--nQbRBEz2s,104,114,val,0
air drumming,2cPLjY5AWXU,1,11,val,0
air drumming,3K0Sw7rbzPU,114,124,val,0
air drumming,6Tnsmk9C2rg,48,58,val,0
air drumming,7LSJ2Ryv1a8,0,10,val,0
air drumming,9bx-YVn-N2s,0,10,val,0
air drumming,9MTTl2lMkcY,9,19,val,0
air drumming,a5XYYxIhZmY,81,91,val,0
air drumming,At8LPKnA9Zg,134,144,val,0
air drumming,BOw4uYkjImw,31,41,val,0
air drumming,btX0PMRlEPg,1,11,val,0
air drumming,cs4UM8n4-Jc,311,321,val,0
air drumming,CSz0mcaxur4,7,17,val,0
air drumming,DcwyDVypfYg,0,10,val,0
air drumming,dZpNgW8_5zI,3,13,val,0
air drumming,eZTQRUBQxqw,31,41,val,0
air drumming,f7Z6BmBkcq4,6,16,val,0
air drumming,fImfVlKAtco,1,11,val,0
air drumming,GUO-poN9EdQ,19,29,val,0
air drumming,hasHFfny_X0,8,18,val,0
air drumming,hcM3tCmCADE,19,29,val,0
air drumming,HoeC_GSXIqg,2,12,val,0
air drumming,HtlkxsU62ls,0,10,val,0
air drumming,iCT8VHCVRSc,21,31,val,0
air drumming,InSYAA9cJOs,15,25,val,0
air drumming,kOjkB7i1igc,3,13,val,0
air drumming,KSyJy4FnlHo,32,42,val,0
air drumming,LcToHcdZ3As,45,55,val,0
air drumming,mQYuteamGwA,3,13,val,0
air drumming,nd9oT-s_ISI,4,14,val,0
air drumming,oiRWRYPYVBE,62,72,val,0
air drumming,oJmjFdkJDSg,4,14,val,0
air drumming,pb803SLNzDU,3,13,val,0
air drumming,pj1OiSpSFI0,22,32,val,0
air drumming,QxZ5kYEJWxw,4,14,val,0
air drumming,RI1-69UIurQ,35,45,val,0
air drumming,S1fQycdwCGU,4,14,val,0
air drumming,sHOUanBw4cE,109,119,val,0
air drumming,tvkZCFum4lw,8,18,val,0
air drumming,UZDXOrI8il0,99,109,val,0
air drumming,VbQLp-cqHAA,102,112,val,0
air drumming,w5UCdQ2NmfY,1,11,val,0
air drumming,wO9odHj7Ukw,26,36,val,0
air drumming,WOCjeK86EVU,176,186,val,0
air drumming,XLkuBgAq6Bc,12,22,val,0
air drumming,xVam2K4WJ54,7,17,val,0
air drumming,ZHubd5uJjQ4,14,24,val,0
air drumming,ZQb3GWgx3wc,0,10,val,0
air drumming,_DNb_6w2cZM,1,11,val,0
applying cream,-mouPHwsYD8,89,99,val,0
applying cream,-OpOh05PYcw,2,12,val,0
applying cream,0cONsRVrLbU,23,33,val,0
applying cream,1M7RcHl3hHU,176,186,val,0
applying cream,2-OY-ICQecA,179,189,val,0
applying cream,3dqMW1llc0c,26,36,val,0
applying cream,4AXgoVCi1YQ,2,12,val,0
applying cream,4R7DbudEm8U,137,147,val,0
applying cream,6ufl42MTbA4,113,123,val,0
applying cream,7Mga5kywfU4,107,117,val,0
applying cream,a-Nl_2di4oU,126,136,val,0
applying cream,a2MRNCs4F3A,28,38,val,0
applying cream,BY0883Dvt1c,20,30,val,0
applying cream,C5Yqp_3ROlE,2,12,val,0
applying cream,CeytOatOhNY,382,392,val,0
applying cream,es76akdQGws,218,228,val,0
applying cream,eu1rVQkOuPc,18,28,val,0
applying cream,FcyIa1Fmg9A,33,43,val,0
applying cream,G-c2dx61L8Q,379,389,val,0
applying cream,g29fncASAic,64,74,val,0
applying cream,hFRHDsPC8EE,32,42,val,0
applying cream,IWQQ1uBu2ko,234,244,val,0
applying cream,j7VkvDry8NA,9,19,val,0
applying cream,jIle7nDZPfk,95,105,val,0
applying cream,JTbC0TCeLkU,35,45,val,0
applying cream,K0RAdmpnfuc,109,119,val,0
applying cream,k1SgRqW-rnM,29,39,val,0
applying cream,KgE1nhFYH4k,22,32,val,0
applying cream,LgW8pMDtylE,41,51,val,0
